id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
141,C141,8,10,1,501344.9711339915,4794226.05641081,0,5,714,834
142,C142,8,4,0,504508.44021775527,4795600.636826321,0,6,721,841
143,C143,8,6,0,501254.72834396025,4794065.937489951,0,6,718,838
144,C144,8,4,3,499078.1621201642,4794889.062513498,0,6,727,847
145,C145,8,10,0,501674.77636526193,4798527.489725143,0,4,729,849
146,C146,8,1,1,503793.4692233596,4797030.036800303,0,4,718,838
147,C147,8,6,2,500301.2278733263,4794488.909761265,0,3,710,830
148,C148,8,3,3,502550.2119379915,4798694.888456104,0,3,712,832
149,C149,8,1,0,503110.2597375927,4798446.506382607,0,3,726,846
150,C150,8,7,3,504185.7969807114,4797063.804209495,0,4,724,844
151,C151,8,3,2,499045.99610217044,4795606.520437788,0,4,719,839
152,C152,8,10,0,500467.7837260989,4795534.6925268015,0,3,711,831
153,C153,8,3,0,499610.75441433274,4796982.095520391,0,4,712,832
154,C154,8,8,3,500263.4233519006,4797547.622914786,0,6,725,845
155,C155,9,8,3,495378.01096526283,4791201.8360405555,0,3,838,958
156,C156,9,9,0,495627.88799726544,4794994.642316794,0,5,841,961
157,C157,9,2,2,494395.8377953349,4791037.602403317,0,5,848,968
158,C158,9,9,2,493892.7253057858,4790978.201256845,0,3,831,951
159,C159,9,7,0,494913.8659422723,4797310.35498411,0,3,830,950
160,C160,9,5,1,494558.0858068382,4795026.743080438,0,4,834,954
161,C161,9,5,2,494376.41966296127,4796728.876475924,0,2,833,953
162,C162,9,8,3,494139.7687650334,4790903.9980770135,0,3,835,955
163,C163,9,7,1,496198.01966455916,4796058.6188913025,0,6,846,966
164,C164,9,6,0,497030.70546593954,4793243.366091883,0,2,842,962
165,C165,9,7,0,495430.5759455235,4794231.743767439,0,2,844,964
166,C166,9,6,3,496576.00176509697,4795398.091648963,0,5,848,968
167,C167,9,7,2,494040.78137404716,4792367.844703484,0,5,833,953
168,C168,9,1,2,495488.11746568844,4793797.891219927,0,6,835,955
169,C169,9,8,2,495284.0720204412,4790957.924961757,0,5,832,952
170,C170,9,2,1,495393.62275336817,4793571.034354085,0,6,843,963
171,C171,10,7,0,506059.10040964204,4788224.744454972,0,4,962,1082
172,C172,10,6,1,501808.63630104985,4792051.216284209,0,3,960,1080
173,C173,10,2,0,505417.0566597024,4788837.825462166,0,6,966,1086
174,C174,10,4,2,501905.0318386539,4791116.2414249005,0,3,961,1081
175,C175,10,4,0,504351.96002743975,4788306.972671862,0,4,954,1074
176,C176,10,4,1,505923.9574997046,4789121.468384813,0,3,969,1089
177,C177,10,2,1,504785.4649285222,4794232.975820424,0,5,970,1090
178,C178,10,8,3,502649.3804070566,4789164.580743359,0,6,968,1088
179,C179,10,6,2,506046.6908866423,4793880.394970632,0,5,954,1074
180,C180,10,2,3,505237.59154008067,4788947.801395568,0,4,964,1084
181,C181,10,5,0,506345.17521174287,4789248.610717166,0,6,961,1081
182,C182,10,2,2,504147.31440795,4793873.30030016,0,5,964,1084
183,C183,10,1,0,505836.11931350024,4790430.158826443,0,4,961,1081
184,C184,10,2,0,504363.04102516803,4789299.966698371,0,6,969,1089
185,C185,10,9,3,504790.5259545153,4788175.007522186,0,6,964,1084
186,C186,10,9,0,502789.24797123275,4788397.509592927,0,6,964,1084
187,C187,11,4,2,503622.828237611,4785372.559948264,0,5,1089,1200
188,C188,11,9,1,503194.37006334565,4789499.491165839,0,5,1071,1191
189,C189,11,2,2,501852.10662087577,4790817.912342201,0,6,1072,1192
190,C190,11,3,0,500100.20277651196,4788416.819042695,0,5,1077,1197
191,C191,11,8,1,500459.8274361369,4789179.938920619,0,4,1081,1200
192,C192,11,5,3,501373.27061914315,4790707.839776817,0,4,1083,1200
193,C193,11,10,0,502508.328540186,4791001.297593924,0,4,1090,1200
194,C194,11,2,2,504425.0946763385,4789371.45125015,0,6,1073,1193
195,C195,11,7,2,504311.0005837234,4789245.19703869,0,6,1078,1198
196,C196,11,3,2,503124.1350602658,4785188.637401915,0,6,1072,1192
197,C197,11,3,2,503309.2903286593,4789787.956374172,0,5,1079,1199
198,C198,11,3,0,502491.7773296876,4785324.303081841,0,6,1079,1199
199,C199,11,7,2,499393.23787938146,4787390.4941241,0,6,1074,1194
200,C200,11,2,3,504662.72823359794,4789219.841554863,0,4,1086,1200
201,C201,11,1,2,503183.3739996632,4789837.937104393,0,3,1079,1199
202,C202,11,4,2,504778.36421458365,4788106.004640167,0,3,1085,1200
