id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
41,5.1,5,10,5,501836,4796229,False,8,486.0,877.0
42,5.2,5,10,0,501098,4796398,False,11,702.0,1047.0
43,5.3,5,5,3,500723,4795954,False,8,573.0,1072.0
44,5.4,5,5,0,501359,4797029,False,6,624.0,845.0
45,5.5,5,10,5,500928,4796790,False,5,620.0,861.0
46,5.6,5,0,0,501164,4797910,True,0,,
47,5.7,5,5,3,500545,4797095,False,8,684.0,825.0
48,5.8,5,5,0,500068,4796818,False,8,647.0,1022.0
49,5.9,5,10,5,500333,4797896,False,7,708.0,1120.0
50,5.10,5,10,0,500013,4797383,False,12,550.0,1029.0
51,6.1,6,5,3,501721,4791088,False,9,544.0,927.0
52,6.2,6,5,0,502201,4791449,False,12,563.0,1056.0
53,6.3,6,10,5,502459,4790936,False,5,577.0,1103.0
54,6.4,6,10,0,502667,4792691,False,7,644.0,1040.0
55,6.5,6,5,3,502946,4792171,False,8,586.0,801.0
56,6.6,6,5,0,503197,4791554,False,15,670.0,817.0
57,6.7,6,10,5,503350,4791977,False,10,490.0,1108.0
58,6.8,6,10,0,503929,4790770,False,13,547.0,1093.0
59,6.9,6,5,3,503998,4791707,False,6,560.0,945.0
60,6.10,6,5,0,504151,4791353,False,9,699.0,924.0
61,7.1,7,10,5,500889,4788353,False,10,670.0,873.0
62,7.2,7,10,0,501014,4787874,False,10,626.0,1097.0
63,7.3,7,5,3,500523,4787850,False,8,624.0,990.0
64,7.4,7,5,0,500293,4787645,False,8,521.0,965.0
65,7.5,7,10,5,500345,4787131,False,15,604.0,915.0
66,7.6,7,10,0,499153,4787027,False,10,643.0,940.0
67,7.7,7,5,3,499084,4786766,False,6,505.0,856.0
68,7.8,7,5,0,499415,4786662,False,15,554.0,1132.0
69,7.9,7,10,5,497931,4787426,False,11,619.0,850.0
70,7.10,7,10,0,498167,4787117,False,7,714.0,907.0
71,8.1,8,5,3,506360,4790438,False,14,708.0,793.0
72,8.2,8,5,0,506490,4789488,False,8,496.0,941.0
73,8.3,8,10,5,506515,4788877,False,11,567.0,803.0
74,8.4,8,10,0,505611,4790028,False,8,707.0,1102.0
75,8.5,8,5,3,505654,4788900,False,5,656.0,1009.0
76,8.6,8,5,0,505089,4790292,False,5,702.0,960.0
77,8.7,8,10,5,505127,4789903,False,12,655.0,1074.0
78,8.8,8,10,0,505034,4789160,False,12,533.0,1084.0
79,8.9,8,5,3,504608,4790038,False,8,659.0,1081.0
80,8.10,8,0,0,504431,4789573,True,0,,
81,9.1,9,10,5,504476,4795786,False,8,490.0,1111.0
82,9.2,9,10,0,504483,4795356,False,14,522.0,1020.0
83,9.3,9,5,3,504358,4795037,False,6,615.0,993.0
84,9.4,9,5,0,503906,4794468,False,14,711.0,1120.0
85,9.5,9,10,5,504058,4795238,False,11,566.0,924.0
86,9.6,9,10,0,503669,4794849,False,9,686.0,865.0
87,9.7,9,5,3,503846,4795755,False,12,690.0,974.0
88,9.8,9,5,0,503693,4795481,False,6,667.0,937.0
89,9.9,9,10,5,503540,4795033,False,10,675.0,1123.0
90,9.10,9,10,0,503436,4794572,False,14,585.0,884.0
91,10.1,10,5,3,499663,4790455,False,12,669.0,819.0
92,10.2,10,5,0,499588,4790334,False,12,592.0,814.0
93,10.3,10,10,5,499229,4790323,False,6,671.0,878.0
94,10.4,10,10,0,498971,4790157,False,10,555.0,1068.0
95,10.5,10,5,3,498973,4790007,False,14,608.0,1034.0
96,10.6,10,5,0,498602,4790280,False,8,549.0,1107.0
97,10.7,10,10,5,498564,4790018,False,5,578.0,820.0
98,10.8,10,10,0,498475,4789858,False,5,602.0,923.0
99,10.9,10,5,3,498346,4790124,False,7,483.0,967.0
100,10.10,10,5,0,498127,4790145,False,6,654.0,977.0
