id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
35,4.5,4,5,3,494399,4793788,False,7,500.0,862.0
36,4.6,4,5,0,494831,4793468,False,13,525.0,1132.0
37,4.7,4,10,5,495318,4793183,False,12,616.0,872.0
38,4.8,4,10,0,495617,4792600,False,9,699.0,906.0
39,4.9,4,5,3,495477,4792337,False,8,509.0,1058.0
40,4.10,4,5,0,494886,4792830,False,5,571.0,976.0
41,5.1,5,10,5,501836,4796229,False,9,519.0,1080.0
42,5.2,5,10,0,501098,4796398,False,7,586.0,984.0
43,5.3,5,5,3,500723,4795954,False,10,621.0,1067.0
44,5.4,5,5,0,501359,4797029,False,8,553.0,1067.0
45,5.5,5,10,5,500928,4796790,False,14,559.0,877.0
46,5.6,5,0,0,501164,4797910,True,0,,
47,5.7,5,5,3,500545,4797095,False,7,680.0,811.0
48,5.8,5,5,0,500068,4796818,False,9,638.0,874.0
49,5.9,5,10,5,500333,4797896,False,14,636.0,799.0
50,5.10,5,10,0,500013,4797383,False,15,685.0,1108.0
51,6.1,6,5,3,501721,4791088,False,13,485.0,1031.0
52,6.2,6,5,0,502201,4791449,False,9,625.0,904.0
53,6.3,6,10,5,502459,4790936,False,14,611.0,1106.0
54,6.4,6,10,0,502667,4792691,False,6,711.0,877.0
55,6.5,6,5,3,502946,4792171,False,11,498.0,949.0
56,6.6,6,5,0,503197,4791554,False,13,669.0,1012.0
57,6.7,6,10,5,503350,4791977,False,9,664.0,1055.0
58,6.8,6,10,0,503929,4790770,False,10,497.0,1052.0
59,6.9,6,5,3,503998,4791707,False,7,622.0,794.0
60,6.10,6,5,0,504151,4791353,False,9,577.0,836.0
61,7.1,7,10,5,500889,4788353,False,11,513.0,1094.0
62,7.2,7,10,0,501014,4787874,False,12,562.0,1090.0
63,7.3,7,5,3,500523,4787850,False,11,714.0,802.0
64,7.4,7,5,0,500293,4787645,False,11,553.0,865.0
65,7.5,7,10,5,500345,4787131,False,8,634.0,1036.0
66,7.6,7,10,0,499153,4787027,False,6,520.0,838.0
67,7.7,7,5,3,499084,4786766,False,6,634.0,919.0
68,7.8,7,5,0,499415,4786662,False,9,535.0,860.0
69,7.9,7,10,5,497931,4787426,False,5,535.0,817.0
70,7.10,7,10,0,498167,4787117,False,15,669.0,892.0
71,8.1,8,5,3,506360,4790438,False,10,602.0,802.0
72,8.2,8,5,0,506490,4789488,False,6,671.0,976.0
73,8.3,8,0,0,506515,4788877,True,0,,
74,8.4,8,10,0,505611,4790028,False,10,605.0,1082.0
75,8.5,8,5,3,505654,4788900,False,15,531.0,852.0
76,8.6,8,5,0,505089,4790292,False,15,550.0,866.0
77,8.7,8,10,5,505127,4789903,False,9,683.0,840.0
78,8.8,8,10,0,505034,4789160,False,12,697.0,923.0
79,8.9,8,5,3,504608,4790038,False,7,719.0,1029.0
80,8.10,8,5,0,504431,4789573,False,5,490.0,1104.0
81,9.1,9,10,5,504476,4795786,False,15,579.0,818.0
82,9.2,9,10,0,504483,4795356,False,6,551.0,853.0
83,9.3,9,5,3,504358,4795037,False,13,522.0,822.0
84,9.4,9,5,0,503906,4794468,False,6,623.0,809.0
85,9.5,9,10,5,504058,4795238,False,11,595.0,948.0
86,9.6,9,10,0,503669,4794849,False,9,531.0,1014.0
87,9.7,9,5,3,503846,4795755,False,12,685.0,1069.0
88,9.8,9,5,0,503693,4795481,False,14,602.0,1090.0
89,9.9,9,10,5,503540,4795033,False,5,530.0,944.0
90,9.10,9,10,0,503436,4794572,False,7,630.0,1003.0
91,10.1,10,5,3,499663,4790455,False,10,650.0,895.0
92,10.2,10,5,0,499588,4790334,False,12,522.0,787.0
93,10.3,10,10,5,499229,4790323,False,8,573.0,840.0
94,10.4,10,10,0,498971,4790157,False,12,499.0,1012.0
95,10.5,10,0,0,498973,4790007,True,0,,
96,10.6,10,5,0,498602,4790280,False,14,625.0,892.0
97,10.7,10,10,5,498564,4790018,False,15,588.0,801.0
98,10.8,10,10,0,498475,4789858,False,5,530.0,935.0
99,10.9,10,5,3,498346,4790124,False,11,704.0,998.0
100,10.10,10,5,0,498127,4790145,False,15,657.0,793.0
