id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
116,C116,5,5,3,501463.76485143596,4789332.060973875,0,2,1081,1200
117,C117,5,10,1,503062.3335605092,4790187.178849583,0,6,1088,1200
118,C118,5,3,0,503261.35866845516,4788829.4010073785,0,3,1084,1200
119,C119,5,8,2,503716.0187593667,4789547.355427,0,5,1072,1192
120,C120,5,8,1,501410.3840649719,4787807.276166861,0,4,1090,1200
121,C121,5,4,2,501571.043294312,4786248.9847346805,0,5,1074,1194
122,C122,5,7,0,506371.7651107592,4791443.542060554,0,6,1084,1200
123,C123,5,8,3,505308.1809098054,4790844.082860114,0,6,1087,1200
124,C124,5,7,0,506621.9084722337,4788371.761651337,0,6,1081,1200
125,C125,5,10,0,504384.80273478385,4790569.130278606,0,3,1073,1193
126,C126,5,6,1,501464.9629941775,4786567.308112763,0,6,1090,1200
127,C127,5,1,3,502064.3374268858,4787839.17457597,0,5,1080,1200
128,C128,5,2,0,503586.74273189617,4790385.676002966,0,4,1073,1193
129,C129,5,4,1,505478.50593363424,4790874.772364811,0,4,1084,1200
130,C130,5,7,3,506813.4422477564,4788852.536998558,0,6,1088,1200
131,C131,6,3,2,498682.9151799435,4792752.535903386,0,5,480,590
132,C132,6,2,2,493518.68276276655,4796196.187640483,0,2,483,603
133,C133,6,2,1,502301.1666864607,4799245.100025088,0,4,481,601
134,C134,6,6,3,502493.89332143683,4797388.705167261,0,6,480,596
135,C135,6,8,2,493784.1438694527,4795160.173387125,0,2,485,605
136,C136,6,8,3,493755.9074964323,4797434.562928167,0,2,480,600
137,C137,6,5,0,494335.4400036777,4794576.019637624,0,2,480,593
138,C138,6,6,0,495325.2592380616,4798705.142840579,0,3,480,595
139,C139,6,9,1,502368.8322074331,4798109.731646761,0,3,487,607
140,C140,6,6,3,493601.34758889955,4797926.239538597,0,3,484,604
141,C141,6,7,1,497650.77817435795,4795277.706408249,0,5,480,595
142,C142,6,7,0,500799.93679983966,4799038.617378427,0,3,489,609
143,C143,6,8,3,495196.72082177683,4793806.957542109,0,2,482,602
144,C144,6,4,1,495051.07708463835,4798504.30062919,0,2,480,598
145,C145,6,10,0,502105.30003548815,4793830.302305981,0,3,487,607
146,C146,6,6,2,495613.04925741785,4794005.895577883,0,5,480,596
147,C147,6,2,2,504363.7258313191,4795410.148383799,0,6,485,605
148,C148,6,6,3,502139.6256705519,4798516.57903859,0,5,489,609
149,C149,6,10,0,497460.649243753,4797730.128894603,0,4,481,601
150,C150,6,8,1,498482.6255443805,4793856.913964348,0,6,480,599
151,C151,6,10,0,494450.8076773842,4798577.735858302,0,4,480,594
152,C152,7,2,1,502753.89656862715,4790320.391015092,0,2,599,719
153,C153,7,3,2,502541.814351842,4792983.9670255445,0,6,594,714
154,C154,7,7,3,505493.6743610453,4796996.888649957,0,3,609,729
155,C155,7,10,3,501777.98356658046,4791915.66319106,0,3,603,723
156,C156,7,8,1,504989.24098161084,4789293.1403971445,0,3,607,727
157,C157,7,8,2,500729.0723871439,4794126.123817704,0,3,594,714
158,C158,7,6,3,504483.6315226305,4795094.849335608,0,2,609,729
159,C159,7,6,0,506565.4390392303,4797926.878042839,0,3,605,725
160,C160,7,4,3,501636.41370883846,4791619.758923831,0,6,607,727
161,C161,7,8,3,505956.5205243543,4799156.597917796,0,5,605,725
162,C162,7,8,3,506664.7321350075,4791845.810832346,0,2,595,715
163,C163,7,10,0,504041.9237502627,4790587.669686955,0,4,597,717
164,C164,7,1,2,503416.4424600665,4790571.4611750385,0,6,597,717
165,C165,7,5,1,504629.54221247765,4797512.903991511,0,6,604,724
166,C166,7,8,0,505252.0549528628,4790564.96114192,0,2,608,728
167,C167,7,5,2,501363.10182918556,4792446.783689994,0,2,607,727
168,C168,7,8,1,504875.4771931642,4798101.851244026,0,2,603,723
169,C169,7,4,2,502476.4324950613,4793766.599033559,0,5,591,711
170,C170,7,5,2,503302.51679710153,4789151.871734426,0,5,592,712
171,C171,7,2,1,502621.971690968,4796539.922113324,0,6,596,716
172,C172,7,6,3,504531.0888825627,4796557.673046081,0,6,595,715
173,C173,8,3,1,499085.5429229686,4793727.493308848,0,2,716,836
174,C174,8,10,2,501728.08209186344,4786591.8878595745,0,4,727,847
175,C175,8,10,1,500322.8860804477,4788159.275031904,0,4,720,840
176,C176,8,5,2,497880.2545627092,4793465.8945835,0,2,726,846
177,C177,8,3,3,494695.626039544,4787685.19262159,0,4,711,831
178,C178,8,3,1,501434.1513170927,4791204.021210695,0,3,717,837
179,C179,8,6,1,502661.2500574722,4785520.426331685,0,5,722,842
180,C180,8,3,2,500759.33583571855,4791545.646169174,0,5,730,850
181,C181,8,7,3,499366.90372825006,4785554.265865561,0,2,712,832
182,C182,8,7,2,497788.81904340576,4794573.301724723,0,5,721,841
183,C183,8,8,2,494092.62699520384,4791738.08748357,0,2,728,848
184,C184,8,2,3,498445.8856806929,4785160.156136332,0,4,730,850
185,C185,8,2,3,501361.6170776554,4786962.007313958,0,5,716,836
186,C186,8,4,3,496469.4925274067,4792076.599782323,0,4,718,838
187,C187,8,5,2,502327.56119795283,4788597.910353112,0,6,727,847
188,C188,8,3,3,500192.96597474505,4792195.6076135095,0,2,720,840
189,C189,8,1,0,494961.5214165819,4792440.080207414,0,5,730,850
190,C190,8,1,0,493072.6577198498,4787376.504570625,0,5,715,835
191,C191,8,8,0,495676.3369469009,4792509.367858952,0,3,723,843
192,C192,8,3,2,496528.391308192,4785633.543446238,0,4,715,835
193,C193,8,2,2,498041.44979749195,4793327.69247291,0,2,718,838
194,C194,9,6,1,506548.7969106711,4788072.180007761,0,5,831,951
195,C195,9,5,1,497250.6405996676,4790210.502915367,0,2,843,963
196,C196,9,2,0,495435.1524535582,4786792.944293494,0,5,836,956
197,C197,9,2,1,499104.47698580916,4786585.593801323,0,3,848,968
198,C198,9,9,3,496119.7431257749,4788689.836085457,0,2,830,950
199,C199,9,6,0,496983.29910087923,4787838.50962853,0,3,843,963
200,C200,9,8,0,496984.7441330125,4789409.287593461,0,5,837,957
201,C201,9,2,0,504205.5522767127,4790738.5828968035,0,4,833,953
202,C202,9,6,2,505661.43604384805,4785779.658465247,0,5,834,954
203,C203,9,3,1,499746.26970131655,4790290.869496784,0,6,832,952
204,C204,9,10,0,506887.55928376754,4787881.886659912,0,3,849,969
205,C205,9,8,2,496547.5563704945,4788747.2752210805,0,3,836,956
206,C206,9,7,3,496081.3132194459,4788576.313310522,0,2,836,956
207,C207,9,2,1,498796.549120818,4789208.2076140465,0,6,833,953
208,C208,9,7,2,498494.96879141714,4786045.838023381,0,4,843,963
209,C209,9,3,1,504083.09751306364,4788081.015611564,0,2,838,958
210,C210,9,4,2,498538.92966190004,4787326.297686584,0,4,830,950
211,C211,9,4,1,501264.6883620298,4790098.8448674055,0,4,842,962
212,C212,9,1,1,498571.47115611844,4787695.654191992,0,5,845,965
213,C213,9,2,1,496985.60896285396,4788882.1410093075,0,6,845,965
214,C214,9,2,0,498969.20900948293,4788753.120299829,0,4,841,961
215,C215,10,3,3,503250.26887132693,4799560.868469707,0,5,968,1088
216,C216,10,6,1,498685.73927827046,4793024.492048639,0,2,965,1085
217,C217,10,1,0,499657.11994979664,4790183.11791975,0,4,950,1070
218,C218,10,4,0,499623.0218304338,4793724.379729077,0,5,951,1071
219,C219,10,9,2,502725.41343196837,4790072.642013856,0,6,970,1090
220,C220,10,7,3,501044.1229645825,4793700.606224345,0,2,962,1082
221,C221,10,9,1,506571.7643796174,4792636.797645651,0,2,958,1078
222,C222,10,5,0,503992.20191436174,4791705.6394663155,0,3,966,1086
223,C223,10,3,2,499994.29519456765,4799037.245601232,0,6,962,1082
224,C224,10,2,2,499316.2259489677,4791763.911090119,0,3,963,1083
225,C225,10,1,1,501975.34034810314,4790179.406509435,0,5,952,1072
226,C226,10,2,3,505535.8217097779,4790906.099400743,0,6,969,1089
227,C227,10,1,2,506928.73599913734,4792363.286437927,0,2,955,1075
228,C228,10,1,1,501098.1033517865,4799794.929236059,0,3,950,1070
229,C229,10,8,2,499161.7062011586,4793123.521581954,0,6,966,1086
230,C230,10,5,1,502837.9704957558,4791497.382135865,0,3,961,1081
231,C231,10,5,0,504988.3781520086,4797453.104634705,0,4,950,1070
232,C232,10,7,2,506816.8757304914,4792794.070667328,0,2,966,1086
233,C233,10,5,0,497419.0999178799,4795790.847822421,0,5,965,1085
234,C234,10,9,2,502777.984288925,4789705.104553785,0,5,951,1071
235,C235,10,10,1,505782.80846795754,4797714.002868483,0,3,961,1081
236,C236,11,5,0,501982.8365686334,4797405.026682315,0,2,1088,1200
237,C237,11,4,0,502014.7536875885,4788290.594939083,0,2,1071,1191
238,C238,11,4,0,503415.17683953803,4792185.758695304,0,4,1085,1200
239,C239,11,7,1,500231.7868987441,4787273.264687959,0,2,1075,1195
240,C240,11,9,3,499245.5401898354,4789006.824915117,0,4,1077,1197
241,C241,11,4,3,496190.57210990106,4792360.7520274455,0,4,1080,1200
242,C242,11,2,2,496235.88875494245,4789030.165446721,0,6,1073,1193
243,C243,11,1,1,493888.6668548835,4790281.735377058,0,6,1077,1197
244,C244,11,1,3,503366.73105879483,4790823.447152493,0,5,1072,1192
245,C245,11,5,2,498520.851802035,4795559.481993708,0,2,1080,1200
246,C246,11,9,3,499880.1226036949,4791384.126942853,0,4,1070,1190
247,C247,11,4,2,502281.4210738869,4790461.764074878,0,4,1088,1200
248,C248,11,10,1,501313.59493703063,4794128.876792686,0,4,1084,1200
249,C249,11,10,3,502884.6645201723,4789870.548783353,0,6,1076,1196
250,C250,11,4,1,495143.21262961644,4794855.420759331,0,5,1070,1190
251,C251,11,1,1,500990.02421666594,4791876.726996839,0,4,1087,1200
252,C252,11,1,2,494540.83534578275,4793012.702990166,0,5,1070,1190
253,C253,11,5,0,500268.5517581177,4791106.184360836,0,6,1076,1196
254,C254,11,4,3,495477.0831227811,4793670.357282242,0,2,1085,1200
255,C255,11,3,2,498026.16487171274,4787800.328036312,0,2,1072,1192
256,C256,11,4,3,493129.0748111829,4795689.359513055,0,5,1081,1200
257,C257,12,2,0,501812.3386956192,4791599.627885414,0,3,486,606
258,C258,12,7,0,501794.81760200637,4790566.571819079,0,6,488,608
259,C259,12,1,3,504473.9730066158,4786716.111331317,0,3,480,594
260,C260,12,5,2,502372.0327799282,4791529.179102388,0,5,480,600
261,C261,12,6,2,500171.86020374595,4790745.997179835,0,4,484,604
262,C262,12,4,0,502368.8074450761,4785277.039253023,0,3,480,596
263,C263,12,10,0,505745.7908842681,4794576.901070563,0,2,480,594
264,C264,12,3,3,502924.0138377954,4788061.219231535,0,4,484,604
265,C265,12,7,0,505764.2763529938,4786701.895296239,0,4,487,607
266,C266,12,4,3,506219.7466210096,4792365.5948342765,0,5,480,599
267,C267,12,5,0,502854.46683895,4794148.067335087,0,3,480,592
268,C268,12,5,0,506801.1381717449,4787608.457124308,0,4,480,596
269,C269,12,3,0,506053.50009631197,4787130.565054594,0,4,480,597
270,C270,12,7,0,504003.91148594633,4792228.014007206,0,4,480,599
271,C271,12,3,0,500331.76024168124,4788320.392207588,0,5,482,602
272,C272,12,9,1,500307.88470424357,4789964.578791472,0,5,480,593
273,C273,12,2,1,500170.6164299304,4788733.092628081,0,2,480,593
274,C274,12,1,1,502791.64209484984,4789113.695462985,0,3,480,594
275,C275,12,7,2,501136.4838288109,4790364.892207061,0,2,490,610
276,C276,12,10,2,501944.8304272637,4791727.501082423,0,2,480,592
277,C277,12,2,1,500442.4860852828,4789491.00099188,0,5,490,610
278,C278,13,3,0,498964.7122105409,4792278.939774874,0,2,600,720
279,C279,13,1,3,493426.5026818376,4792155.077286096,0,3,591,711
280,C280,13,10,3,497606.52350498067,4789587.247173183,0,5,602,722
281,C281,13,1,3,497739.0857084858,4792536.837130166,0,3,603,723
282,C282,13,6,1,496909.0711698068,4785607.744206387,0,4,595,715
283,C283,13,5,3,494947.3431826194,4794792.792799989,0,2,594,714
284,C284,13,10,1,494391.8272085356,4793971.50157937,0,4,610,730
285,C285,13,8,3,497253.16714700445,4792055.872211328,0,5,607,727
286,C286,13,1,0,496108.7278585992,4792987.655331474,0,5,598,718
287,C287,13,3,3,499096.570938114,4792086.247073564,0,6,596,716
288,C288,13,4,0,498423.9054947957,4792774.395761355,0,4,602,722
289,C289,13,8,3,493625.878550617,4787059.217817314,0,6,601,721
290,C290,13,9,2,496556.7773901325,4792365.111974998,0,4,602,722
291,C291,13,3,0,497389.5355918802,4785814.223306595,0,6,600,720
292,C292,13,4,0,498914.2004035494,4788688.969236866,0,2,598,718
293,C293,13,8,2,494913.4156725554,4794328.674009643,0,3,608,728
294,C294,13,3,0,494619.01575851516,4794651.550330405,0,3,597,717
295,C295,13,5,0,495353.99341923435,4787459.491057647,0,6,597,717
296,C296,13,7,2,494127.290396999,4785757.65322601,0,3,595,715
297,C297,13,4,2,495477.2946687067,4785287.937416388,0,6,601,721
298,C298,13,1,2,499313.86795758206,4788828.044152841,0,6,608,728
299,C299,14,3,1,498425.3616029077,4795547.15172264,0,6,725,845
300,C300,14,5,1,505359.9390709911,4794044.769760739,0,2,725,845
301,C301,14,2,0,506433.1575309065,4799291.568223055,0,6,717,837
302,C302,14,4,0,497419.78938091145,4796859.9106634,0,5,726,846
303,C303,14,1,2,501872.69617409713,4795226.699915918,0,3,729,849
304,C304,14,3,2,497684.4741347987,4796930.099092038,0,4,715,835
305,C305,14,1,0,505030.97037988587,4799984.926201084,0,6,714,834
306,C306,14,3,0,500360.1023739319,4797115.728988884,0,4,726,846
307,C307,14,2,2,497581.44213613245,4799595.1221008375,0,6,722,842
308,C308,14,2,2,497526.47962738265,4799569.023856685,0,4,719,839
309,C309,14,3,1,499268.1293898413,4796759.358022597,0,5,723,843
310,C310,14,6,1,502540.60025457595,4797083.09654181,0,6,727,847
311,C311,14,6,1,497429.7567272409,4799135.1572499415,0,3,728,848
312,C312,14,7,2,504494.36648528266,4793947.520973043,0,3,719,839
313,C313,14,3,0,504201.35013404855,4797226.552138828,0,5,728,848
314,C314,14,10,0,504877.039039767,4799415.481449,0,6,715,835
315,C315,14,6,1,506326.1431817853,4794734.781521873,0,6,730,850
316,C316,14,2,3,498338.5605347986,4797036.338965291,0,4,714,834
317,C317,14,2,1,505327.7743573121,4799505.902080059,0,4,721,841
318,C318,14,3,0,503781.53005083173,4795545.432923406,0,4,730,850
319,C319,14,8,0,504982.72580306994,4794900.607501204,0,3,718,838
320,C320,15,4,0,493566.8425368614,4799235.118821057,0,4,841,961
321,C321,15,2,0,493862.6690669273,4799263.883837528,0,5,831,951
322,C322,15,8,3,498815.35210823506,4794696.522539334,0,5,835,955
323,C323,15,8,3,496932.37217923976,4794622.043629076,0,6,841,961
324,C324,15,7,0,496951.9321097705,4794141.9934478,0,6,845,965
325,C325,15,4,1,500430.8794468226,4797470.898875442,0,2,844,964
326,C326,15,1,2,493523.2119237733,4795907.467507227,0,4,830,950
327,C327,15,5,0,499844.22016580205,4795747.817920667,0,4,832,952
328,C328,15,3,3,494217.6762662871,4799325.751470681,0,2,835,955
329,C329,15,9,0,497807.6538603171,4797335.070374121,0,6,840,960
330,C330,15,10,3,498294.14616983145,4797522.971128072,0,5,830,950
331,C331,15,3,3,497833.9177666297,4794934.309212229,0,2,835,955
332,C332,15,2,2,493459.39724984777,4794975.069052536,0,3,836,956
333,C333,15,7,2,498801.81527097843,4797835.311800743,0,4,839,959
334,C334,15,4,0,495762.09453707136,4795661.926146552,0,5,831,951
335,C335,15,10,3,493477.8630563257,4797214.915747774,0,2,834,954
336,C336,15,6,0,493370.0714416783,4795115.339300835,0,2,843,963
337,C337,15,5,3,493736.13609094644,4795097.820498407,0,2,836,956
338,C338,15,1,1,500640.9758905225,4795330.836666754,0,4,835,955
339,C339,15,2,3,493299.0695207832,4797534.183508882,0,4,833,953
340,C340,15,7,3,494742.0041162657,4793830.601625174,0,4,845,965
341,C341,16,2,3,493839.97718547925,4791583.083394341,0,4,955,1075
342,C342,16,7,2,493407.5602727471,4789154.417520644,0,5,955,1075
343,C343,16,1,2,496670.00616129045,4789201.37617555,0,5,964,1084
344,C344,16,5,1,498149.95480877557,4788706.001459571,0,6,958,1078
345,C345,16,1,1,494789.3668752131,4788105.98794817,0,2,953,1073
346,C346,16,6,3,499602.88922081474,4790071.829585819,0,3,968,1088
347,C347,16,9,0,498071.7569471215,4789567.79041517,0,6,962,1082
348,C348,16,7,3,498739.7803514111,4790869.879291011,0,3,968,1088
349,C349,16,8,2,496369.10268551036,4791203.11583663,0,5,952,1072
350,C350,16,1,1,495043.6357245915,4790320.164999546,0,5,953,1073
351,C351,16,3,1,494296.52814905334,4790430.051885695,0,3,956,1076
352,C352,16,3,0,501802.0934685976,4785582.954296114,0,2,963,1083
353,C353,16,7,1,495113.5203371871,4790401.519565217,0,3,970,1090
354,C354,16,10,2,499485.1026335388,4790314.465099583,0,2,960,1080
355,C355,16,2,3,494751.3778401307,4791608.648552937,0,5,967,1087
356,C356,16,9,2,495211.9420383476,4791431.147599477,0,6,958,1078
357,C357,16,8,0,499424.6852955551,4790743.154213811,0,6,969,1089
358,C358,16,9,3,499815.1740729858,4786804.683964203,0,5,953,1073
359,C359,16,3,1,493584.5864906359,4786124.579775958,0,6,968,1088
360,C360,16,10,0,499368.5160020582,4786037.844121579,0,6,953,1073
361,C361,16,2,2,499909.83331920626,4786859.369628325,0,4,967,1087
362,C362,17,7,2,506940.9695977074,4787616.383166846,0,5,1082,1200
363,C363,17,10,3,505132.0885290208,4787727.726974593,0,3,1071,1191
364,C364,17,5,3,503186.1386188385,4795361.532983799,0,6,1074,1194
365,C365,17,10,3,502014.5839613012,4787327.049137247,0,5,1071,1191
366,C366,17,6,1,503050.6818689266,4789747.430346952,0,5,1071,1191
367,C367,17,5,2,503756.7290555636,4795094.823262904,0,4,1070,1190
368,C368,17,5,2,498567.95160151477,4790867.1234214725,0,5,1078,1198
369,C369,17,2,1,498708.9475194567,4791633.560170923,0,4,1074,1194
370,C370,17,8,2,503199.9769837976,4795210.958397603,0,5,1078,1198
371,C371,17,10,0,504989.0112002524,4788522.561240548,0,5,1076,1196
372,C372,17,4,3,499138.7306572528,4789261.2958111325,0,6,1085,1200
373,C373,17,6,0,501734.35603542154,4792334.977567132,0,3,1086,1200
374,C374,17,2,2,505976.21250166686,4795228.892238507,0,5,1086,1200
375,C375,17,3,0,500689.53379946115,4789758.937324272,0,3,1075,1195
376,C376,17,4,0,500890.9081269144,4794252.149848009,0,2,1077,1197
377,C377,17,8,0,499292.2795287033,4792330.108008066,0,3,1081,1200
378,C378,17,5,2,498225.2341218797,4790548.278199764,0,6,1084,1200
379,C379,17,7,0,499861.80811142427,4793297.819259065,0,3,1070,1190
380,C380,17,6,3,500818.38279061747,4797015.747817043,0,5,1089,1200
381,C381,17,3,3,500223.4453404222,4788760.142600439,0,6,1088,1200
382,C382,17,6,2,503354.06902415794,4787207.245391266,0,4,1075,1195
383,C383,18,2,2,498353.1178926953,4798310.4914679965,0,5,480,590
384,C384,18,1,1,496474.71351661254,4792988.5530289635,0,3,488,608
385,C385,18,4,1,495238.57855726144,4794211.291205179,0,4,480,596
386,C386,18,7,0,493212.9355781438,4793167.820811245,0,5,480,590
387,C387,18,3,1,496528.8087248749,4792700.21753364,0,2,489,609
388,C388,18,4,2,495076.230667095,4794838.067614039,0,4,489,609
389,C389,18,5,3,495399.8889915759,4799466.352398646,0,4,482,602
390,C390,18,8,2,496785.7984786544,4796318.840361035,0,5,480,596
391,C391,18,5,3,499190.5907107235,4796949.191136378,0,2,488,608
