id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
75,C.72,21,15,0,498746.69499129086,4798392.79778212,False,7,704.0,1034.0
76,C.73,21,5,0,499489.08664797386,4796907.024096243,False,10,660.0,977.0
77,C.74,21,20,0,500268.801292681,4795618.587253204,False,12,492.0,991.0
78,C.75,21,5,0,503220.7587480553,4798279.735800488,False,8,547.0,941.0
79,C.76,21,15,3,500301.15729195625,4796495.602338135,False,10,624.0,977.0
80,C.77,21,10,0,500085.22132812574,4798542.011766248,False,5,708.0,943.0
81,C.78,21,5,0,501808.24225384824,4796136.959491273,False,11,596.0,968.0
82,C.79,21,5,0,501942.53295463487,4796869.198793772,False,14,572.0,1025.0
83,C.80,21,5,3,499505.5133966975,4797741.877146466,False,11,639.0,938.0
84,C.81,21,10,3,499526.8512622135,4796422.91375654,False,9,535.0,1010.0
85,C.82,22,20,5,503809.6172348686,4793442.145010537,False,8,644.0,1066.0
86,C.83,22,5,10,506002.46887404786,4796361.882898292,False,5,601.0,1130.0
87,C.84,23,5,0,497025.98071072815,4794901.08505674,False,10,561.0,1056.0
88,C.85,23,15,0,494813.3416965987,4793197.887556893,False,12,505.0,1060.0
89,C.86,23,10,3,495647.6147826639,4792017.919868594,False,14,719.0,927.0
90,C.87,23,10,0,497838.86758433044,4792088.108468694,False,15,480.0,968.0
91,C.88,23,10,3,496206.1902219354,4795794.468696443,False,11,654.0,960.0
92,C.89,23,10,3,496038.2390713594,4794139.2270942135,False,5,696.0,923.0
93,C.90,24,5,3,502626.12450979894,4792058.911224899,False,11,512.0,997.0
94,C.91,25,10,0,505959.6974615941,4789244.706566562,False,9,583.0,1032.0
95,C.92,26,5,0,501621.71374694875,4789822.577466518,False,9,641.0,1016.0
96,C.93,27,15,5,505865.8021622491,4790889.769456147,False,11,552.0,926.0
97,C.94,27,5,0,505481.9561353869,4788617.877586278,False,14,663.0,960.0
98,C.95,28,5,3,503172.90283447574,4790966.528231496,False,10,482.0,971.0
99,C.96,28,5,0,501899.71031713474,4790523.34601549,False,10,617.0,1056.0
100,C.97,28,5,0,503437.5486885301,4791197.613351247,False,15,634.0,947.0
101,C.98,28,10,3,504662.99711983546,4790648.044407032,False,12,688.0,1043.0
102,C.99,28,5,3,504986.4950391328,4791718.962134363,False,9,486.0,1096.0
103,C.100,28,10,0,503621.677290179,4790656.15407085,False,5,578.0,1027.0
104,C.101,29,10,5,497477.3351726663,4794163.6749676345,False,11,571.0,1012.0
105,C.102,30,10,5,496914.07555544237,4794372.9942228915,False,6,537.0,1030.0
106,C.103,30,5,0,497624.1305115575,4794029.794546728,False,6,485.0,991.0
107,C.104,30,5,3,498529.63581673347,4792190.245548049,False,7,583.0,1091.0
108,C.105,30,5,0,496174.9524195429,4795516.8413978275,False,6,529.0,1137.0
109,C.106,30,10,0,494675.7579331888,4796593.650100314,False,15,519.0,918.0
110,C.107,30,15,3,497657.1772799163,4793865.8619749565,False,14,595.0,989.0
111,C.108,31,5,0,493686.778038947,4792122.046562151,False,5,591.0,1044.0
112,C.109,32,10,3,498768.8533133625,4787684.537146271,False,9,640.0,1111.0
113,C.110,32,10,3,498028.3261119112,4787442.668308532,False,13,638.0,931.0
114,C.111,32,10,0,500513.20928815904,4786420.673615156,False,5,506.0,1100.0
115,C.112,32,5,0,500214.9918234021,4788349.431313363,False,15,679.0,1070.0
116,C.113,33,5,0,505088.36368141545,4790414.942615647,False,6,561.0,969.0
117,C.114,33,10,0,505809.2087889749,4790322.008672305,False,14,564.0,941.0
118,C.115,33,10,5,507206.97290513426,4790836.018658237,False,6,594.0,1055.0
119,C.116,33,10,3,505173.99133218196,4790967.727806941,False,14,650.0,952.0
120,C.117,33,15,0,503842.6365573347,4790790.611491487,False,14,502.0,1000.0
121,C.118,34,15,3,504184.66080470604,4793916.032203479,False,14,577.0,922.0
122,C.119,35,10,0,499571.9124649996,4792207.211771094,False,12,606.0,970.0
123,C.120,36,10,0,499968.7950838194,4788763.934639687,False,5,704.0,1021.0
124,C.121,37,5,3,503047.65522762976,4796247.099341773,False,12,629.0,1132.0
125,C.122,37,20,0,501141.2811063296,4799488.969221805,False,7,708.0,1085.0
126,C.123,37,5,0,500905.602367212,4798601.068499204,False,5,703.0,1109.0
127,C.124,37,10,3,504069.69819470355,4796720.084808132,False,5,567.0,1035.0
128,C.125,37,5,3,500187.2885565995,4796918.620442963,False,9,556.0,1104.0
129,C.126,37,10,5,498362.43305764603,4798970.3455846105,False,9,525.0,994.0
130,C.127,37,15,3,498608.0803735077,4795089.144958065,False,15,573.0,1126.0
131,C.128,37,5,10,501242.9036190155,4798836.575364316,False,12,647.0,1135.0
132,C.129,37,10,0,502174.59228395676,4797578.934315576,False,12,595.0,1126.0
133,C.130,37,10,0,498481.2309030113,4795200.613142446,False,14,616.0,1004.0
134,C.131,37,10,0,500459.11628674046,4796329.06137585,False,13,621.0,1127.0
135,C.132,37,10,5,500830.9314051681,4797126.511017553,False,7,573.0,1103.0
136,C.133,37,5,5,500780.5706864757,4796703.344243482,False,7,641.0,975.0
137,C.134,37,5,3,501520.4992900371,4795882.939080172,False,6,628.0,1054.0
138,C.135,37,15,3,502869.40182434244,4796092.077197306,False,14,545.0,982.0
139,C.136,37,5,0,500128.3178772585,4798573.841588285,False,7,681.0,987.0
140,C.137,37,15,5,501649.08414377295,4796842.7090822365,False,12,720.0,1126.0
141,C.138,37,5,0,502279.7521005654,4796964.621163525,False,15,660.0,1083.0
142,C.139,38,10,5,497870.34150625375,4787752.465653739,False,12,480.0,909.0
143,C.140,38,5,0,498658.81823174696,4785546.191292569,False,6,655.0,904.0
144,C.141,38,5,3,501087.3679762605,4788095.62246311,False,15,568.0,1131.0
145,C.142,38,10,0,499996.6956176238,4788695.20170168,False,15,583.0,942.0
146,C.143,38,10,0,498953.4035769561,4788605.239961442,False,15,648.0,1068.0
147,C.144,39,5,3,507088.35717074684,4788940.036919837,False,6,583.0,1117.0
148,C.145,39,5,0,504343.46725555765,4790041.422247697,False,5,523.0,1029.0
149,C.146,39,10,3,505454.5534528785,4789170.993576643,False,11,622.0,948.0
150,C.147,39,15,5,506317.0468388697,4791392.866394298,False,11,520.0,1101.0
151,C.148,39,5,10,505849.4955711712,4790356.676762851,False,6,674.0,943.0
152,C.149,40,5,5,497042.5321021743,4790173.936876276,False,5,642.0,1028.0
153,C.150,40,5,5,500674.0246492963,4791011.097286703,False,8,699.0,1113.0
154,C.151,40,5,5,498529.84959141235,4790903.50666765,False,15,496.0,1029.0
155,C.152,40,10,3,497647.0789903422,4788623.408895641,False,5,633.0,1106.0
156,C.153,40,15,0,497949.7962388122,4788127.330711244,False,10,625.0,1119.0
157,C.154,40,5,5,498928.33028842416,4790059.317923202,False,15,539.0,1119.0
158,C.155,40,5,5,500485.0640509349,4789503.927025066,False,6,635.0,1120.0
159,C.156,40,5,3,500572.5801601606,4790963.004366928,False,15,580.0,1073.0
160,C.157,40,10,3,500718.23526798567,4792003.052076017,False,14,622.0,981.0
161,C.158,40,15,0,497649.97164972284,4789101.072411354,False,7,558.0,957.0
162,C.159,40,5,5,499254.9043371354,4790517.642690821,False,8,538.0,995.0
163,C.160,40,10,3,499988.8233058986,4790513.319264821,False,13,694.0,1138.0
164,C.161,40,10,10,500741.1207637253,4788846.984418705,False,15,541.0,1072.0
165,C.162,41,15,0,502841.129748849,4796504.636482953,False,8,526.0,912.0
166,C.163,41,5,0,503926.36391924,4792553.892080695,False,8,615.0,1062.0
167,C.164,41,10,0,503937.6126109485,4795228.262786702,False,8,673.0,940.0
168,C.165,41,5,5,505549.7077660923,4796150.314139421,False,10,481.0,902.0
169,C.166,41,10,5,503687.6433341543,4793255.302532797,False,10,620.0,901.0
170,C.167,41,10,0,505971.7078229454,4794983.230946195,False,9,635.0,988.0
171,C.168,41,10,0,504075.09284673247,4795904.434060823,False,9,488.0,944.0
172,C.169,42,10,3,501078.57304555946,4793667.543421849,False,15,510.0,1055.0
173,C.170,43,10,3,501066.0615268306,4799923.41314533,False,9,509.0,926.0
174,C.171,44,10,0,496267.57783424144,4791109.151234871,False,5,610.0,1112.0
175,C.172,44,5,0,498356.9279310389,4791995.204297691,False,7,543.0,1041.0
176,C.173,44,15,0,499311.5271753807,4789253.401667825,False,10,683.0,1066.0
177,C.174,44,10,0,500189.9778028512,4789705.903662246,False,5,688.0,933.0
178,C.175,44,5,10,500533.4468183914,4789324.213459311,False,10,571.0,945.0
179,C.176,44,10,3,498976.4482727069,4789715.521035561,False,12,583.0,1024.0
180,C.177,45,20,5,504608.47907152754,4791954.180080724,False,15,648.0,1037.0
181,C.178,45,5,3,506112.991246378,4789736.715031559,False,12,570.0,1083.0
182,C.179,46,5,3,503040.39829785784,4793933.054626762,False,10,487.0,989.0
183,C.180,46,20,0,504228.1377081592,4797062.397401044,False,15,483.0,908.0
184,C.181,46,5,0,501921.020270691,4793977.337887757,False,10,541.0,1039.0
185,C.182,46,5,3,504204.38469207386,4795876.715617924,False,15,666.0,966.0
186,C.183,46,10,0,503124.85188428574,4795244.442132895,False,9,677.0,943.0
187,C.184,46,5,5,504119.7104846258,4795823.578087083,False,6,679.0,1068.0
188,C.185,46,5,0,504842.5924197621,4792541.645093142,False,13,521.0,1041.0
189,C.186,46,15,5,503965.8696251398,4795508.8408866525,False,10,485.0,1107.0
190,C.187,46,5,3,502008.04455920606,4794474.1793425,False,13,483.0,937.0
191,C.188,46,5,5,505148.52262346697,4793012.311568712,False,15,552.0,970.0
192,C.189,46,5,0,503229.0172468972,4793137.627835907,False,12,716.0,1123.0
193,C.190,46,10,5,501190.6477307091,4792534.451508762,False,9,546.0,1010.0
194,C.191,47,15,0,500726.57503254944,4788694.332369944,False,11,519.0,1053.0
195,C.192,47,5,10,499164.51797522313,4790084.152938898,False,13,586.0,937.0
196,C.193,47,10,3,499103.577511505,4788923.182699175,False,12,532.0,1092.0
197,C.194,47,5,0,500090.3118637832,4789259.268849883,False,8,715.0,1100.0
198,C.195,47,10,3,498247.8693395363,4789933.971020897,False,13,563.0,1140.0
199,C.196,47,10,0,498987.6241913346,4789655.063130172,False,12,550.0,1078.0
200,C.197,47,20,0,498760.56166195904,4788826.530259665,False,11,481.0,921.0
201,C.198,47,5,3,498603.77184227057,4790424.717216131,False,15,697.0,1004.0
202,C.199,47,5,0,499326.15347754426,4791797.775414373,False,6,617.0,948.0
203,C.200,48,10,0,498973.83573552454,4791014.522923218,False,7,554.0,932.0
