id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
51,6.1,6,5,3,501721,4791088,False,9,660.0,990.0
52,6.2,6,5,0,502201,4791449,False,11,659.0,1138.0
53,6.3,6,10,5,502459,4790936,False,8,685.0,1086.0
54,6.4,6,10,0,502667,4792691,False,10,503.0,987.0
55,6.5,6,5,3,502946,4792171,False,6,669.0,996.0
56,6.6,6,5,0,503197,4791554,False,6,625.0,945.0
57,6.7,6,10,5,503350,4791977,False,7,669.0,1072.0
58,6.8,6,10,0,503929,4790770,False,15,644.0,929.0
59,6.9,6,5,3,503998,4791707,False,5,617.0,1129.0
60,6.10,6,5,0,504151,4791353,False,12,538.0,954.0
61,7.1,7,10,5,500889,4788353,False,7,487.0,923.0
62,7.2,7,10,0,501014,4787874,False,9,505.0,1060.0
63,7.3,7,5,3,500523,4787850,False,13,664.0,981.0
64,7.4,7,5,0,500293,4787645,False,6,635.0,1115.0
65,7.5,7,10,5,500345,4787131,False,8,529.0,1119.0
66,7.6,7,10,0,499153,4787027,False,7,539.0,1079.0
67,7.7,7,5,3,499084,4786766,False,7,707.0,960.0
68,7.8,7,5,0,499415,4786662,False,12,614.0,942.0
69,7.9,7,10,5,497931,4787426,False,5,612.0,1016.0
70,7.10,7,10,0,498167,4787117,False,7,628.0,1091.0
71,8.1,8,5,3,506360,4790438,False,15,644.0,1085.0
72,8.2,8,5,0,506490,4789488,False,11,695.0,918.0
73,8.3,8,0,0,506515,4788877,True,0,,
74,8.4,8,10,0,505611,4790028,False,14,602.0,1034.0
75,8.5,8,5,3,505654,4788900,False,15,553.0,1002.0
76,8.6,8,5,0,505089,4790292,False,6,492.0,1103.0
77,8.7,8,10,5,505127,4789903,False,8,486.0,956.0
78,8.8,8,10,0,505034,4789160,False,13,557.0,941.0
79,8.9,8,5,3,504608,4790038,False,11,651.0,1121.0
80,8.10,8,5,0,504431,4789573,False,5,617.0,1083.0
81,9.1,9,10,5,504476,4795786,False,7,689.0,978.0
82,9.2,9,10,0,504483,4795356,False,5,719.0,1074.0
83,9.3,9,5,3,504358,4795037,False,7,643.0,1018.0
84,9.4,9,5,0,503906,4794468,False,6,593.0,1117.0
85,9.5,9,10,5,504058,4795238,False,15,527.0,919.0
86,9.6,9,10,0,503669,4794849,False,13,544.0,1106.0
87,9.7,9,5,3,503846,4795755,False,12,659.0,1121.0
88,9.8,9,5,0,503693,4795481,False,8,556.0,974.0
89,9.9,9,10,5,503540,4795033,False,14,537.0,1135.0
90,9.10,9,10,0,503436,4794572,False,10,679.0,1124.0
91,10.1,10,5,3,499663,4790455,False,5,685.0,931.0
92,10.2,10,5,0,499588,4790334,False,7,517.0,975.0
93,10.3,10,10,5,499229,4790323,False,12,571.0,984.0
94,10.4,10,10,0,498971,4790157,False,15,518.0,997.0
95,10.5,10,5,3,498973,4790007,False,8,673.0,1113.0
96,10.6,10,5,0,498602,4790280,False,6,487.0,1036.0
97,10.7,10,10,5,498564,4790018,False,5,625.0,997.0
98,10.8,10,10,0,498475,4789858,False,8,669.0,1120.0
99,10.9,10,5,3,498346,4790124,False,5,682.0,1065.0
100,10.10,10,5,0,498127,4790145,False,13,521.0,1004.0
