id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
89,C89,6,6,3,499856.09826513333,4798469.55265311,0,2,481,601
90,C90,7,9,2,496058.90401396883,4789349.1933665285,0,5,590,710
91,C91,7,8,0,495485.842097762,4790276.150553047,0,4,603,723
92,C92,7,8,1,494532.2128630795,4788285.253899144,0,3,603,723
93,C93,7,9,2,495927.22813874437,4790265.90374451,0,6,609,729
94,C94,7,8,3,495224.9198673707,4791278.701877884,0,6,603,723
95,C95,7,5,2,494131.0752357458,4788587.873271397,0,2,597,717
96,C96,7,5,3,494101.37988909404,4788940.926083483,0,5,597,717
97,C97,7,10,3,496436.79565820954,4789024.439554359,0,2,600,720
98,C98,7,8,2,494978.95762019936,4788617.304740951,0,5,595,715
99,C99,7,4,2,494372.50273387163,4790192.475432854,0,4,598,718
100,C100,7,5,2,494716.20387812576,4791009.828071673,0,2,607,727
101,C101,7,9,1,495197.465811791,4788442.079234535,0,3,592,712
